-24.75541094740592,4.602901191318884,0.103331309767334,-0.5440744146329838,-0.6284574931820175,-0.5033957457282018,-0.4411928303998012,-0.1232565044123102,0.1862179739978192,0.2933424502760764,0.1782488892316037,-0.0199996962971225,-0.181355593579304,1
-24.851210614336036,4.588363581445936,0.0148323757919838,-0.5667802685362593,-0.7032206568556842,-0.4728649020205263,-0.2994781350283167,0.107661374552672,0.3423975381698553,0.4713453600508032,0.3103974527316482,0.0350523017838185,-0.2724172652420408,1
-24.69901449367557,4.417051009384508,-0.0161271301089589,-0.5976201493267862,-0.7687826890047064,-0.4882764982192941,-0.3090299734810535,0.0803322947567452,0.2883087312512503,0.3895448426710786,0.2284452078153673,0.0105986064686219,-0.2189077342826381,1
-24.517149039929908,4.199264506087683,-0.0668560148057324,-0.5170072982051537,-0.7151089727906569,-0.48065565239955,-0.3551002607185939,0.0212203384822418,0.2546321943368068,0.3706618699723072,0.2375272858769474,0.0501995963908109,-0.1692690504794448,1
-24.72396866245591,4.188200515944205,0.0071944862767968,-0.4686892775626206,-0.6951782278611636,-0.517956364823606,-0.4126298563467159,-0.0749912333159046,0.1692757886862372,0.3141756634738964,0.321293524344813,0.1724167429428555,-0.0453202052511979,1
-24.864313118026693,4.37135620149336,0.0462043875423606,-0.5657166779948296,-0.7383133683209905,-0.4901959051404064,-0.4075270190206017,-0.0169525257736663,0.1471399822322167,0.2635316708481029,0.2325772080223845,0.1741611920869671,0.0044962320727639,1
-24.83017058008668,4.248750534541196,0.1336790158589859,-0.4799931663847763,-0.7415075777886261,-0.4464047754343641,-0.3367664254485448,-0.0101989712798922,0.1280735298585627,0.2810376373755809,0.2681056612977519,0.133424037080101,-0.05690440480244,1
-24.447157589302112,4.323714694247436,-0.1971095263594374,-0.6214367530319117,-0.6871701711080312,-0.54976353599095,-0.4626941490424032,0.0774790792097115,0.4227980898031012,0.3889459924510947,0.0862069323851728,-0.1433695950634758,-0.3219316380816172,1
-24.434712667220243,4.42691367004257,-0.1220314933231255,-0.6311365520833159,-0.7397980745468251,-0.5253223801574468,-0.3371013038317366,0.1430404858809975,0.4228244051705753,0.3708910173049144,0.0208426330487547,-0.2628204424821788,-0.3449537255195328,1
-24.34020437184894,4.638041975591869,-0.0345609307269708,-0.5291070417736321,-0.6183586631081543,-0.5326159109432241,-0.4683616330532646,0.1250074671700799,0.4357522586445439,0.2865948044575211,-0.0521077904794192,-0.2464657402920904,-0.3459363401622106,1
-23.970381811494697,4.341760773874945,0.4645691165731198,-0.3351745789890462,-0.5458132587928508,-0.1102773770300546,-0.2377071894500404,0.1764514245087983,0.3581761609680357,0.2858042107684489,0.1802282400893638,-0.0493013766272486,-0.1070924894448582,1
-24.289982350128643,4.301116591966983,0.3719171474058186,-0.4493934016941284,-0.5226817895105115,-0.1956725369252729,-0.3154905177329137,0.1618299722329985,0.2153051982940346,0.2741574935882188,0.0982004802032764,-0.0062234517421938,-0.1101940043294973,1
-24.27830938872234,4.380414496108422,0.2381176054992262,-0.3330625585690155,-0.6071417932680722,-0.4859336429043968,-0.4158959227692686,-0.0923091568886218,0.1534088086154736,0.3396355462890042,0.277388272597068,0.132423183236713,-0.0138920655692535,1
-24.36172207031017,4.384060491574845,0.3765325081538658,-0.427037883892208,-0.5263435501084702,-0.3267440167118288,-0.357276015499796,0.1115404119883552,0.2139059382443094,0.3358213286276156,0.1325340445632947,0.0227352483813447,-0.1372969862615097,1
-24.95814232499149,4.851455079805202,0.2670055139153981,-0.3756187093877954,-0.5965974322047735,-0.3686081177390605,-0.2723603762402517,0.074947421042475,0.3564930202276836,0.4580291858817254,0.2638973210821854,0.0470641327469274,-0.1052393241468605,1
-25.046241311553,4.813259565133151,0.2698336088930267,-0.3347829915639052,-0.5546503197656447,-0.4122892175596289,-0.25862157291688,0.128093084723896,0.3776092283009997,0.4440392521856226,0.2958484532538893,0.1163246080483597,-0.0484699289522387,1
-24.379788490473004,4.516653678357625,0.0830847124036515,-0.3667227589802582,-0.4285660442645184,-0.3795553349139461,-0.5069637729836644,-0.2015836130311755,0.1240190570833727,0.2837057972918551,0.211555575153316,0.1058302008171266,-0.0184499689988123,1
-24.13101912093781,4.433158702893477,0.116668794700446,-0.3400515667886716,-0.5051918202852317,-0.423572024893754,-0.4504950456347593,-0.1048034321789428,0.1558607917867703,0.2800152337177956,0.1969728394079774,0.0901910313895904,-0.0021124697633323,1
-24.157353189411403,4.371582474107129,0.1349035286724085,-0.3016853729001097,-0.5521470604173914,-0.4184344095596615,-0.4345399338246834,-0.1149667588936482,0.1214934649340973,0.2599434414373446,0.159066437662238,0.0844650253877519,-0.0335680881261411,1
-24.01419283594872,4.156503843267008,-0.0113825830110797,-0.4686388158860563,-0.6276138520790803,-0.476575906109453,-0.4270561833800691,-0.0242972901027089,0.2797652791765511,0.3782064597610008,0.2051703932189368,-0.0064072501392806,-0.1491604493260263,1
-24.478472429500528,4.394757723557745,0.108640950925125,-0.4186296254224739,-0.5623999085879204,-0.3909532160456368,-0.4092683933448025,-0.0738492181566816,0.2497873746808011,0.407567473288126,0.2637131292239525,0.0646877531537103,-0.0884076797653923,1
-24.07088273116246,4.318503215518679,0.0713643621790934,-0.4451852062137221,-0.6125357306189264,-0.4562404787638862,-0.4046341859145531,-0.0102320658293011,0.2767354401771045,0.4185973910192087,0.2085132055698378,-0.0388626890940021,-0.1718928318001334,1
-24.60407149585897,4.593508795666828,0.0881015555466443,-0.4711027635438991,-0.6237491140380089,-0.4827507271001431,-0.3947396155879926,-0.009936165106055,0.2900169029919697,0.3667851320718612,0.2197928636997509,-0.0173293929860094,-0.1829442568436816,1
-24.590014400261964,4.583971781406853,0.182161388599359,-0.5154977282622635,-0.6984767300497894,-0.4605275614500225,-0.3328754007598621,0.0517700470671484,0.2732609536276086,0.3933022311198603,0.2789193074778269,0.0891760867090012,-0.1533756530903178,1
-24.237788302777343,4.561279150603539,0.1363090160808146,-0.4673364068008895,-0.6364978183300898,-0.4342278048521001,-0.2793091390263036,0.1106972794595024,0.3681576853468396,0.419430634865549,0.2581136442681758,0.0400780307792217,-0.1726666689443628,1
-24.41210712005269,4.478739916062067,0.173255982175089,-0.371850040903895,-0.5751778534950472,-0.3429466529780505,-0.2455680020379567,0.1081980392271458,0.33632835272262,0.4386829369607601,0.2699672069945437,0.0799802822622333,-0.0964442973636967,1
-24.317733835837544,4.586172824075275,0.0993337893678155,-0.3813551208042831,-0.5214938498544277,-0.3356267004898691,-0.2308536490617828,0.1409415015179487,0.3026799110625789,0.3722001840560828,0.2677139954715165,0.117859890057741,0.0110814095534088,1
-24.4837085530684,4.415411857175702,0.2662389848097172,-0.373649287209939,-0.5875089585492684,-0.4091949569229822,-0.3812269909205316,-0.103819172407846,0.1067815665524947,0.283088639730816,0.2534106721412381,0.0950806258207368,-0.0455301766495883,1
-24.698735157849576,4.4264000348427,0.2384142273544676,-0.3364111032349161,-0.5798446332937238,-0.3876370615698403,-0.378397733138367,-0.1589593077312995,0.0463034038647168,0.2460574625820351,0.2798493240243641,0.1836482262143752,0.0466815061469221,1
-25.08138296773683,4.537814260180919,-0.0380098734982445,-0.6812097355264549,-0.8021492264000971,-0.4372692831263228,-0.2510918997525428,0.0642912099384471,0.1579350035754965,0.1388953385173133,-0.0288885095157608,-0.2221383549834111,-0.3431998905211091,1
-24.57570585765912,4.385331884780242,0.1233146685115798,-0.421263499530032,-0.6178827518766704,-0.4604925123111251,-0.3488609716536691,-0.0531003532961149,0.2019465913413687,0.2980572758703492,0.193392760379489,0.082565879524788,-0.0042425138531636,1
-24.58369382174693,4.56139956975696,0.1749632090145626,-0.3864155191785204,-0.4638704981867833,-0.3775139157371211,-0.3606256759676886,-0.0610372240500851,0.1576305905797915,0.2274292508092546,0.1763702541183375,0.0867235525641188,-0.0132289204966561,1
-24.539546201056552,4.592087863058488,0.1404877670762471,-0.3987976999525164,-0.5099024712679567,-0.4423660583322117,-0.3980047113427537,-0.0681881630520598,0.199357686340589,0.2766395259433131,0.2185601969762642,0.0836303293415565,0.0368954267011301,1
-24.65829912598262,4.805783882632377,0.1744928526452258,-0.4945283151836173,-0.5991557472900723,-0.4279974408604922,-0.4101547995444312,-0.1547169952100338,0.0309459267137747,0.1528037334722555,0.21366843580451,0.1670039621164772,0.0953453910453441,1
-24.55754922247077,4.7336475511006535,0.131396864564441,-0.5454081607749627,-0.5923845046163212,-0.3877427280338023,-0.3697250578403727,-0.1174729592389731,0.062632118312276,0.1764360611632051,0.2002183028984477,0.0844288896382462,0.0466514175135297,1
-24.268946886025144,4.559322099082722,0.2011757893078889,-0.432615216926155,-0.6098283765332214,-0.4200534350054154,-0.3594443049765042,-0.1036709171518844,0.0288586490201187,0.1343672723501869,0.1368376760470509,0.1130316262420795,0.0467718280787772,1
-24.93015550637049,4.651481288915718,0.1713923637778659,-0.374361108011597,-0.4592702851018879,-0.4078198006979867,-0.4419447596800895,-0.1756236640479794,0.0856718343939011,0.2568395583314689,0.2574589915827215,0.0857605873890924,-0.1195371794717148,1
-24.665383619890537,4.573248427449651,0.2075138363359776,-0.3663375243559947,-0.5475927744180303,-0.3049989398535869,-0.453611099525594,-0.0979650600644775,0.101440777734951,0.2034354539458715,0.2191825168740432,0.0797280304678005,-0.0289570733009387,1
-25.029176249655883,4.54210841061592,0.2564058033766402,-0.3100806216244021,-0.4966964398517204,-0.4203664514472251,-0.4150548787077724,-0.1289717350757356,0.0851548840124588,0.2258098689921523,0.2272927552355401,0.0812859575521775,-0.0067949422778174,1
-24.516828605380635,4.495941689340854,0.0373223694803538,-0.45696073869415,-0.6100237374662182,-0.4133600477483032,-0.3039159086199219,0.0814944195621723,0.2558511842257506,0.3308438325457319,0.2571607874470245,0.1420551297774645,-0.013430823577527,1
-24.565580239527574,4.507005311624106,0.1510485613636548,-0.5092129304083037,-0.6291578934319857,-0.4374728308915543,-0.4479741496551362,-0.0849255345772462,0.1583715601674377,0.2977007206468849,0.2077696306605574,0.0792296691841558,-0.0646899140612041,1
-24.315181351310123,4.439580649147289,-0.0315885083220714,-0.465659888185242,-0.5928805363235259,-0.4242368493599478,-0.3672169919918885,0.0244648988869491,0.1868549265035983,0.2857539462880158,0.2329073540417146,0.1028386824003664,-0.0439703777627426,1
-24.40177079683499,4.616324198673317,0.0929274063511654,-0.5360742201549825,-0.6981114498136382,-0.4510908770858019,-0.3030507244148122,0.047319427349154,0.2153087434609941,0.2432341958354857,0.1421377512910419,-0.0410084456383739,-0.1430274471502604,1
-24.30719401987238,4.547168635358501,-0.0384747565797292,-0.620779275852458,-0.7773862274987575,-0.4850998512105738,-0.3328415454591164,0.0451484497041541,0.1929383479411558,0.2517574188142527,0.1719801467857025,0.0199748383823382,-0.0939242797196718,1
-24.546704790009212,4.501669938006612,0.0722697641350995,-0.5141244689133827,-0.7090847021244279,-0.4810271274437227,-0.314195630851904,0.0432322870686702,0.2030545585367497,0.2646100542280363,0.2091307334768139,0.0514642505564047,-0.1238761670463342,1
-24.250755424941676,4.282951194901138,0.1034138546179113,-0.5177293741177673,-0.6968752445005674,-0.4621008125243592,-0.3557411224733439,0.0505646335549827,0.2798509607252186,0.3851728528182472,0.2559197349870009,0.0334881762714062,-0.163468241260698,1
-24.58769651462838,4.555017308462888,0.0554395278852966,-0.543572352421931,-0.7017938381176781,-0.4792450506785756,-0.3688368165931273,0.0315481285993454,0.3307405532476708,0.4649393042257647,0.2623833319596784,0.002255146496702,-0.2005346441899813,1
-24.54227272501916,4.405964477242687,0.0808996430407145,-0.5023276761287938,-0.711429037676993,-0.5315247998241237,-0.4587159219452084,-0.013706930085623,0.3372692561431173,0.4271152872159503,0.1740941020873394,-0.0443018735325246,-0.1694112145045858,1
-24.23607275571605,4.631108747637939,0.0619538877441013,-0.51736353227702,-0.7088553049656567,-0.5046024220530564,-0.4044203504608712,0.0175975662095449,0.2714350828967122,0.2706499656562341,0.0548317932115828,-0.0730585611579566,-0.1646352736938004,1
-23.896737403901003,4.285480678113606,0.0695757186464791,-0.5243626243116205,-0.7644615543080162,-0.5367435456870595,-0.3621030075498158,0.0256479887777005,0.2657728564931312,0.2786402395872133,0.0833160681265787,-0.0753885635441053,-0.1755198378836616,1
-24.437117233143105,4.491250399344429,0.0915020846457072,-0.5394790224796621,-0.6334085785322098,-0.4319281508277328,-0.3272036098757835,0.0321040212188271,0.2242156489025353,0.2573764750511388,0.1003631631862299,-0.1056112279713125,-0.2194005781008906,1
-24.15929086257359,4.192051442412308,0.1607195876311961,-0.3861531482299098,-0.6355185623837096,-0.4299846837629656,-0.3435746228467029,-0.0575722203807227,0.1418467561238298,0.3213280927805612,0.2980303985617091,0.1961763054367376,0.0143572865372891,1
-24.663665544410257,4.513869828655148,0.2160665978671855,-0.3718660156812509,-0.5877185182361007,-0.4253166439611179,-0.3797616101900586,-0.0922727647512234,0.1158147106794799,0.2582500540379795,0.1913392769670897,0.1085094384116666,-0.0049054800451745,1
-24.202777271715785,4.392004297560331,0.0325065579193204,-0.4556049993700669,-0.6659630058125441,-0.4854356955729821,-0.3487421403329025,0.0431477656679544,0.1982268121014682,0.2875381013364672,0.2117325036536808,0.1385254090476649,-0.0007276133087552,1
-25.390607657254986,4.645013211986136,-0.0277409015467681,-0.7272338719305496,-0.8104276282255578,-0.4496217474579001,-0.302728120128835,0.1278051303265198,0.2626189187694208,0.2513229900286487,0.0798813559809965,-0.1820031882994313,-0.297575730224043,1
-24.432195899997517,4.751893338810183,0.0968454388262416,-0.429116910304577,-0.5472644673219675,-0.3421449986419113,-0.19059291699598,0.1756252139145168,0.3168733182148867,0.3574556345687203,0.2589782102995183,0.1496597656601887,0.0130733478810854,1
-24.504123251344502,4.344094463515109,0.0968257736292467,-0.5155885606804838,-0.7319157742288365,-0.4995620082903899,-0.4013573077991107,-0.0304508396550061,0.2503609996693376,0.3517085016700169,0.1714700603376245,-0.064864304853661,-0.2396308448652873,1
-24.523480732775848,4.417247479260453,0.2493331583154197,-0.3064631372736152,-0.4804841354336626,-0.3509920080526434,-0.359072591767731,-0.1005156356474764,0.1151476380433464,0.3015545550993949,0.2803748370392056,0.156568783696466,0.0419001157186837,1
-24.049013463564947,4.293430526150302,0.1175203888622348,-0.4038090666327814,-0.643113521810572,-0.5296775935731095,-0.4634790742638089,-0.0849421420119813,0.1670304558556962,0.288096080691392,0.1962803526409552,0.0257770769069895,-0.1686468651748989,1
-24.3683316006478,4.3638375386148125,0.0738685562834602,-0.4617531506230194,-0.7019234076462364,-0.5094172265985943,-0.3875603535995399,-0.0430451707216484,0.2100845463185261,0.2948316289018434,0.1859844112102416,-0.0325126296632986,-0.1791229203279935,1
-24.698734439848387,4.564862604004781,0.1837099793189215,-0.4149721935245004,-0.6877422138343164,-0.5017072839540174,-0.3995414554926098,-0.0774878769346533,0.1276661829754239,0.2401977154237607,0.1687645011167755,0.0136166450927835,-0.1232033874169661,1
-24.200522737813145,4.398524571887416,0.2080409044963491,-0.270888012153055,-0.4105238356974161,-0.3219095689003552,-0.4845676961974729,-0.2469473222225015,0.016817648125388,0.2637620953513133,0.2535353348003299,0.1324160868363518,-0.0045055945173552,1
-24.29044439818536,4.592071356815007,0.2099899603135488,-0.2995978572923333,-0.4202117123026322,-0.3520119569973857,-0.4849710358906235,-0.2390221316288042,0.0935375237615996,0.2978949366293703,0.2333169167509382,0.0763730658584041,-0.0136897631712634,1
-24.31461331220785,4.462933698529636,0.1687682050701713,-0.3717930466962437,-0.4784009636755058,-0.4103121379953893,-0.4750715265757158,-0.2234896040567578,0.0437662015982924,0.207467754908072,0.2076804146622318,0.1114963169126861,0.035352975256385,1
-24.473051801455718,4.380745188323109,0.0474800178749087,-0.5419133366063922,-0.7195518451890641,-0.5396673805666208,-0.4188119075475383,-0.0286922708254408,0.244250034792473,0.3010408293377081,0.1664159403883325,0.003993263902356,-0.0741123808370157,1
-24.76866914954317,4.597430510124048,0.0970645734803741,-0.5376255918801345,-0.6494260789034688,-0.4762725714899141,-0.3796013870912897,-0.0018048156360855,0.2132739019601455,0.2722588326375166,0.1512609320218129,-0.0131203108334647,-0.1145139624265366,1
-24.39090567761524,4.458894993950804,0.0013239333456347,-0.5611579404375535,-0.716476686409782,-0.5110248625876508,-0.3440039613660403,0.0310486406128448,0.2790811183278498,0.2542681100923725,0.027319964194958,-0.1144095309170218,-0.1101047254133577,1
-24.03600439920128,4.393499489232604,0.0099097769901664,-0.5833172065991205,-0.6847351789898052,-0.4981963818318667,-0.434087874126258,-0.0965616742583651,0.1558103132137099,0.3337591422580648,0.3145119319976017,0.1547569254887326,-0.0802797696879676,1
-24.188081369678567,4.296886645447163,0.2108512419463117,-0.3294383452735373,-0.4802679846251544,-0.3358050418645912,-0.4098791433585445,-0.185781505917548,0.1224402138159013,0.3300222087140281,0.3125858407124813,0.1756749880453689,0.0279080155824323,1
-24.30142434531432,4.341858711302521,0.0735400699269827,-0.4513280147006974,-0.5537802952079113,-0.4017957655099434,-0.4614115762144817,-0.1410384918801439,0.126742974346906,0.3225191913885301,0.3199577205107822,0.2150877041024873,-0.0035279214637117,1
-24.30067655957644,4.42413028559785,0.1247469428546813,-0.3644945985148415,-0.4537719413044988,-0.3854503839097477,-0.3910740233735377,-0.1187720272461317,0.0338116641488132,0.1261691184301466,0.2180203758625694,0.1515340655786948,-0.0035923667341597,1
-24.331931982600917,4.399849895514346,0.1265744088165311,-0.3719181579157506,-0.4839198477758158,-0.3835926683553497,-0.4114182496623266,-0.1940728328713952,-0.0031983881437799,0.1541852555249144,0.1946731074637114,0.113167404545813,-0.0058876603666327,1
-24.361486282637408,4.616983382920104,0.162411929810907,-0.3779327005255772,-0.4746856349171641,-0.4000763114313448,-0.3832127480214848,-0.149356438985213,0.0321303270147185,0.106558098817313,0.1287005042792636,0.0789625258595042,0.0198294323563118,1
-24.032681359736376,4.408370102914111,-0.005314142768866,-0.6525555076434727,-0.7872419178632936,-0.4443523610857632,-0.1644996854361284,0.2261572953360425,0.3074087351428941,0.2676470285532774,0.1037944447015629,-0.0865837476801148,-0.217429374360368,1
-24.290206098083456,4.468403702033165,-0.0830169851147634,-0.6928557831913631,-0.8316101998108048,-0.468458207664958,-0.2337335582192633,0.1661876560365453,0.3434318981219268,0.3370138160607827,0.1018629375673458,-0.1138681086764173,-0.2631566962953115,1
-24.29749610299166,4.225972761081332,-0.1052101990446064,-0.7332612774874012,-0.8907195398941037,-0.5100376348484488,-0.2584717019793184,0.1453735184240991,0.2758629670744661,0.2454520593287543,0.0543743397729579,-0.1352039595554218,-0.2648556684192014,1
-24.811038073995224,4.293799202424486,-0.0053931714811554,-0.5287753667955553,-0.6513028975910754,-0.4725925242697362,-0.3375572982279564,0.0190489659169735,0.3021484700881306,0.3568186808057287,0.1380751096314071,-0.118075498301354,-0.2908483253350656,1
-23.99470472107713,4.193525464089662,-0.0982286269647516,-0.5881816167936621,-0.7574454740946973,-0.491756800231182,-0.2428769643096193,0.1755587482647636,0.3331847063178039,0.2602458089609867,0.0134600868046158,-0.1674952370142782,-0.2647608161258592,1
-24.24673335709276,4.436724866461149,-0.0822236953566335,-0.5179966923940293,-0.6333089677466824,-0.4469703397031663,-0.3809860617890316,0.0833693452027959,0.3668848326452605,0.369166263074053,0.0775314518174466,-0.1602912594659273,-0.3124423600795904,1
-24.459563286480154,4.288691944910794,-0.0354677508174097,-0.5932698017584768,-0.6606242939868425,-0.4736422742497099,-0.4550336867414866,-0.0960323647845777,0.2209920705971123,0.350919403897737,0.2014517279700166,0.059172515045833,-0.0383449991398922,1
-24.732447612598133,4.67626429840092,0.0149285685206301,-0.5214107207138949,-0.5764443512477008,-0.4337628827875805,-0.4297360672188218,-0.0948924611360065,0.2415656178362174,0.4031433426182352,0.2662112110324083,0.1012846647759582,-0.0555477013316476,1
-24.46682830283196,4.48686776692029,0.08701689690109,-0.484240708381466,-0.5699017646205465,-0.422894471815858,-0.452578631589083,-0.1691547738935242,0.1142298015435372,0.3060919337888356,0.2683509192950164,0.1331677280513629,0.0045993829567237,1
-24.57441073064304,4.667959953971081,0.1819696692723927,-0.4688238794928172,-0.6716823856069636,-0.3802747589556161,-0.2133348357898578,0.1346296806489682,0.278250233838272,0.338146765951288,0.2631803692528643,0.1432774268643992,0.0071697070408884,1
-24.31559435735172,4.309663731870889,0.2896709334358205,-0.2503146806526201,-0.4312316794705836,-0.3300994138614772,-0.3855312463887825,-0.1424026386968983,0.1404158464885324,0.3311545941808362,0.2976755028498893,0.1747883624935911,0.0513284512598185,1
-24.670304702812093,4.545483241763688,-0.0913028683458369,-0.6814192364572432,-0.7733984722935198,-0.5163708092019488,-0.3166773032273035,0.0808935198305061,0.3283137342183621,0.3469161420898861,0.1336031652796669,-0.1068012305377817,-0.2322227027308618,1
-24.40605656291342,4.29415344530522,0.030520737651188,-0.5218511437805187,-0.7235219952833208,-0.5252025347670549,-0.4689936985026513,-0.0753259698608582,0.2250848292060221,0.3435820034886835,0.1499937525272067,-0.0751770608956191,-0.1995951580038418,1
-24.703886763494623,4.507335070863346,0.0843701030617036,-0.5215217739246443,-0.7224054191415792,-0.5786781521290983,-0.4716411463141491,-0.0694058031579105,0.2019722370356211,0.3088717622531376,0.1750893852936855,-0.0346341348122101,-0.1539375635769973,1
-24.29404402926529,4.401767582909956,0.1657512135832784,-0.432918512017077,-0.5847236506780394,-0.4093065291651191,-0.3412995653099111,-0.0562852894273489,0.0923518171407057,0.1672024151073106,0.1034597561686729,0.0956112311802092,0.110898985261299,1
-24.12757820524588,4.196562071461456,0.1270008643139501,-0.3539478390541264,-0.5527307753649201,-0.4286122095443106,-0.3693445683850025,-0.0817224871212345,0.202687338267188,0.270396383159818,0.1418164844663624,0.0457783248163,0.0613068402850078,1
-24.061606384599703,4.458058344691326,0.1526336568200973,-0.3975236788456636,-0.5088783377619728,-0.4287997285419028,-0.3991534198679346,-0.0557701790087771,0.1991479049070143,0.2389446236087147,0.1372499083941281,0.0692512933680036,0.0362993151629656,1
-24.683997142879967,4.701050613806274,0.1173623288937709,-0.5583328483356658,-0.6228196198524464,-0.4058347067185603,-0.419392835825054,-0.0795640042129341,0.1440228569525829,0.2507610747167124,0.1616849385633227,0.0297465639156936,-0.0348470244599263,1
-24.368545678661054,4.496496997384617,0.1595121102916282,-0.4423402521486477,-0.6614997138589113,-0.4601052148941398,-0.4039083489165507,-0.0764914312119506,0.1530103636933584,0.2565678049695516,0.1766701921167151,0.0126550221986939,-0.0463310074521976,1
